fold,row_index,actual,predicted,survival_probability
1,707,1,0,0.33294162
1,708,1,1,0.8197194
1,723,0,0,0.19007337
1,724,1,1,0.5111526
1,732,0,0,0.16250935
1,734,0,0,0.19600938
1,737,1,1,0.65789986
1,773,0,0,0.2132594
1,787,0,0,0.30161855
1,790,0,0,0.19192697
1,793,0,0,0.27880794
1,796,1,1,0.8509078
1,799,0,1,0.59727144
1,814,0,0,0.17739636
1,818,0,0,0.17428957
1,830,1,1,0.71847194
1,848,0,0,0.34307474
1,856,1,1,0.8105189
1,883,0,0,0.18072143
2,4,0,0,0.4204892
2,6,0,1,0.5262367
2,13,0,1,0.5055279
2,19,1,1,0.554196
2,26,0,0,0.4399251
2,30,0,1,0.52959526
2,45,0,0,0.42097336
2,53,1,1,0.64657176
2,55,1,1,0.5124851
2,60,0,0,0.4400405
2,63,0,0,0.48172328
2,66,1,1,0.6881789
2,75,0,0,0.479227
2,79,1,1,0.5670054
2,90,0,0,0.42014223
2,94,0,0,0.41736016
2,99,0,0,0.47353238
2,105,0,0,0.42042935
2,113,0,1,0.5745426
2,114,0,1,0.57292646
2,118,0,1,0.74402815
2,126,0,0,0.4606212
2,131,0,0,0.43425307
2,134,0,0,0.44185424
2,153,0,0,0.461685
2,155,0,1,0.52806014
2,177,0,1,0.6627019
2,203,0,0,0.4326187
2,207,1,0,0.4473306
2,238,0,0,0.44381845
2,282,0,0,0.44573736
2,283,1,0,0.4377717
2,286,1,0,0.42095256
2,290,1,1,0.6788148
2,293,0,1,0.57495624
2,304,0,0,0.42097336
2,313,0,0,0.42042935
2,322,1,1,0.6690935
2,348,1,1,0.5127664
2,350,0,0,0.43097547
2,371,0,0,0.43251836
2,383,1,1,0.71635383
2,399,1,1,0.6446693
2,406,0,0,0.41176635
2,407,1,1,0.5705396
2,425,0,0,0.42052022
2,426,1,1,0.64796567
2,433,0,0,0.44130918
2,449,1,1,0.53284913
2,465,0,0,0.41923672
2,469,1,1,0.5366095
2,483,1,1,0.55646646
2,493,0,1,0.5215066
2,498,0,1,0.7717605
2,539,1,1,0.6881011
2,550,1,1,0.6730317
2,577,1,1,0.7501037
2,587,1,1,0.5487964
2,602,0,0,0.49928257
2,607,1,1,0.51858985
2,614,0,0,0.4204892
2,617,0,1,0.54750276
2,637,0,0,0.47179386
2,641,1,1,0.7477875
2,647,1,1,0.52043724
2,668,0,0,0.41654304
2,678,0,1,0.6260585
2,683,0,0,0.4623612
2,718,0,0,0.4650187
2,729,0,1,0.56811464
2,765,1,1,0.73458385
2,779,1,1,0.7668127
2,780,1,1,0.57918924
2,785,0,0,0.4244117
2,788,1,1,0.51230216
2,795,0,0,0.4478443
2,801,1,1,0.64379466
2,803,1,1,0.5357417
2,811,0,0,0.44299406
2,822,0,1,0.51886874
2,839,1,1,0.5306488
2,845,0,0,0.41698736
2,862,1,1,0.72239685
2,870,0,0,0.4225479
2,873,0,0,0.4141454
2,875,1,1,0.575791
2,884,0,0,0.4241984
2,885,0,1,0.6398099
2,890,0,0,0.45511428
3,16,0,0,0.20421587
3,61,1,1,0.8805452
3,62,0,0,0.31284022
3,76,0,0,0.13617626
3,78,1,1,0.7459026
3,85,1,0,0.2472144
3,110,0,0,0.30262816
3,117,0,0,0.13388406
3,120,0,0,0.1821792
3,121,0,0,0.13633989
3,124,0,0,0.29029512
3,127,1,0,0.13698788
3,154,0,0,0.13555886
3,158,0,0,0.1369914
3,162,0,0,0.13444814
3,169,0,0,0.1904383
3,193,1,1,0.7952124
3,213,0,0,0.14338012
3,218,1,1,0.8966795
3,247,1,1,0.75460285
3,248,1,0,0.28585094
3,257,1,1,0.8915371
3,263,0,0,0.2678183
3,264,0,1,0.6657616
3,267,1,0,0.1139889
3,276,0,0,0.27560437
3,289,1,1,0.6657616
3,300,1,1,0.6657616
3,310,1,1,0.9162236
3,326,0,0,0.12124141
3,337,1,1,0.86288154
3,353,0,0,0.12316002
3,359,1,1,0.6657544
3,367,1,1,0.6657844
3,373,0,0,0.3229285
3,377,0,0,0.48772746
3,379,0,0,0.14587568
3,380,1,1,0.7922274
3,392,0,0,0.09927013
3,393,1,1,0.9049286
3,400,1,0,0.12310478
3,404,0,0,0.4496592
3,414,1,0,0.121843964
3,420,0,0,0.15010841
3,438,0,0,0.35042602
3,446,1,1,0.7616788
3,462,0,0,0.2888964
3,466,0,0,0.13376772
3,472,1,1,0.6531958
3,474,0,0,0.4111081
3,482,0,0,0.12310518
3,487,0,0,0.26583827
3,489,1,0,0.44914445
3,491,0,0,0.14203168
3,494,0,0,0.14291283
3,502,0,1,0.66576844
3,513,1,1,0.8498924
3,522,0,0,0.14950813
3,529,0,0,0.10467233
3,552,0,0,0.104761295
3,563,0,0,0.13633989
3,568,0,0,0.1495119
3,573,1,1,0.6657616
3,575,0,0,0.1531499
3,584,0,0,0.15084192
3,586,0,0,0.14179565
3,594,0,0,0.13692985
3,606,0,0,0.12842159
3,618,1,1,0.775774
3,624,0,0,0.15178724
3,631,0,0,0.121946074
3,679,1,1,0.5930752
3,691,1,1,0.6770341
3,695,0,0,0.14334236
3,711,0,0,0.28140202
3,715,0,0,0.20481259
3,719,0,0,0.12542224
3,721,0,0,0.12793718
3,730,1,1,0.86610717
3,733,0,0,0.15139014
3,772,0,1,0.73501575
3,823,1,1,0.57326895
3,828,1,0,0.10471947
3,838,1,0,0.19072978
3,852,0,1,0.5742157
3,868,0,0,0.13788646
3,874,1,1,0.798909
3,879,1,1,0.8827549
3,882,0,0,0.4105945
4,0,0,0,0.36059102
4,20,0,0,0.382434
4,22,1,1,0.63023156
4,23,1,1,0.5523386
4,35,0,0,0.42766848
4,39,1,1,0.57329303
4,40,0,1,0.5734494
4,42,0,0,0.37817255
4,48,0,0,0.4269055
4,52,1,1,0.7418295
4,56,1,1,0.6492506
4,67,0,0,0.3648201
4,71,0,0,0.47093317
4,72,0,0,0.43749455
4,88,1,1,0.7202708
4,91,0,0,0.36333856
4,97,1,1,0.59188485
4,98,1,1,0.6628091
4,104,0,0,0.38585502
4,106,1,1,0.5560543
4,159,0,0,0.45910493
4,186,1,1,0.6164455
4,192,1,1,0.55234736
4,196,0,0,0.4033796
4,212,0,0,0.36041373
4,221,0,0,0.3625747
4,224,1,1,0.53763914
4,246,0,1,0.55076516
4,270,0,0,0.4131436
4,278,0,1,0.50020176
4,281,0,0,0.35910136
4,288,1,0,0.37254965
4,305,1,1,0.7270307
4,308,0,0,0.4155846
4,309,1,1,0.75831735
4,315,1,1,0.55000234
4,316,1,1,0.6746155
4,351,0,0,0.4988804
4,358,1,1,0.6267419
4,364,0,0,0.41882557
4,384,0,0,0.36084577
4,385,0,0,0.4436085
4,389,1,1,0.6712331
4,395,0,0,0.36077863
4,410,0,0,0.36084577
4,411,0,0,0.402854
4,419,0,1,0.54019403
4,430,1,1,0.5245231
4,445,1,1,0.72057843
4,480,0,0,0.4361864
4,503,0,1,0.52995205
4,505,0,1,0.63048744
4,528,0,0,0.36231568
4,555,0,0,0.42123455
4,572,1,0,0.4677124
4,578,0,1,0.608868
4,596,1,1,0.62771034
4,599,1,1,0.50652224
4,609,1,1,0.7180332
4,613,0,0,0.4033796
4,620,0,0,0.3988647
4,622,1,0,0.42291817
4,629,0,0,0.40336975
4,632,1,1,0.5852513
4,635,1,1,0.63142145
4,648,0,0,0.36061424
4,656,0,0,0.36084577
4,669,1,1,0.7849325
4,674,0,0,0.35070282
4,676,0,0,0.35967675
4,682,0,0,0.36431792
4,692,1,0,0.41407198
4,694,0,0,0.42283204
4,701,1,0,0.4717009
4,736,0,1,0.583325
4,739,0,0,0.36084577
4,752,0,0,0.3641545
4,753,0,0,0.36028427
4,755,1,1,0.583174
4,759,1,1,0.77748823
4,771,0,0,0.363948
4,775,0,0,0.365699
4,777,1,1,0.59262407
4,778,0,0,0.40337223
4,798,0,0,0.37721038
4,826,0,0,0.41407198
4,841,0,0,0.3712487
4,859,0,0,0.37770617
4,878,0,0,0.36084577
5,27,0,1,0.61187994
5,54,0,0,0.2940211
5,74,1,0,0.23173928
5,102,0,1,0.60892886
5,123,1,1,0.77208376
5,125,1,1,0.56598884
5,130,0,0,0.1870934
5,135,0,0,0.19207408
5,156,1,1,0.69688326
5,166,1,1,0.87164116
5,182,0,0,0.22984628
5,198,1,1,0.6920234
5,204,1,0,0.17533827
5,205,0,1,0.75307703
5,208,1,1,0.69687927
5,217,0,0,0.21040656
5,219,0,0,0.16564256
5,226,1,0,0.18228358
5,228,0,0,0.18762375
5,244,0,0,0.18832722
5,269,1,1,0.8443507
5,284,0,0,0.33973733
5,292,0,0,0.26010683
5,294,0,0,0.16794753
5,296,0,0,0.19604395
5,312,0,1,0.72606933
5,332,0,0,0.46306884
5,344,0,0,0.17353803
5,349,0,0,0.16749364
5,360,0,0,0.14993902
5,361,0,0,0.21314284
5,386,0,0,0.21726485
5,409,0,0,0.35077298
5,413,0,0,0.15363659
5,418,0,0,0.16859174
5,455,1,0,0.19004357
5,460,1,0,0.26001033
5,463,0,0,0.17550236
5,470,0,0,0.16267103
5,475,0,0,0.3749659
5,495,0,0,0.19660197
5,508,0,0,0.1814103
5,510,1,0,0.18058789
5,525,0,0,0.18990101
5,546,1,1,0.77046406
5,547,1,0,0.18273285
5,559,1,1,0.52447313
5,565,0,0,0.17159134
5,569,1,0,0.16414857
5,576,1,1,0.6692222
5,581,1,1,0.85587436
5,582,0,0,0.19860603
5,583,0,0,0.37421352
5,589,0,0,0.16377117
5,600,1,1,0.6980731
5,604,1,0,0.2104659
5,608,1,1,0.74184984
5,619,0,0,0.16772792
5,636,0,0,0.16424538
5,639,0,0,0.17038447
5,645,1,0,0.3290068
5,662,0,0,0.26227957
5,666,0,0,0.172267
5,671,0,0,0.4510307
5,681,1,1,0.53405356
5,688,0,0,0.1750885
5,699,0,0,0.21959873
5,700,1,1,0.898182
5,702,0,1,0.6228437
5,706,1,1,0.67927665
5,712,1,0,0.29491574
5,716,1,1,0.82138395
5,717,1,1,0.80161464
5,744,1,0,0.16391131
5,749,0,0,0.1834603
5,754,1,1,0.61821413
5,758,0,0,0.16580199
5,769,0,0,0.16484456
5,784,0,0,0.16614883
5,802,1,1,0.78856605
5,805,0,0,0.16370441
5,816,0,1,0.5549498
5,817,0,0,0.22507997
5,825,0,0,0.18170503
5,840,0,0,0.17204249
5,847,0,0,0.18516596
5,869,1,1,0.53620154
5,871,1,1,0.83079344
5,886,0,0,0.2993645
6,10,1,1,0.62410873
6,29,0,0,0.22266306
6,36,1,0,0.24143083
6,47,1,1,0.68523675
6,49,0,1,0.6160987
6,58,1,1,0.6615679
6,86,0,0,0.24185263
6,93,0,0,0.23212534
6,109,1,1,0.64217776
6,116,0,0,0.22159572
6,129,0,0,0.19920687
6,145,0,0,0.27885935
6,149,0,0,0.2679331
6,167,0,0,0.4388379
6,172,1,1,0.56795055
6,194,1,1,0.8354797
6,201,0,0,0.18169308
6,223,0,0,0.22266306
6,229,0,0,0.37062594
6,230,1,1,0.8462269
6,232,0,0,0.21049097
6,240,0,1,0.5860125
6,241,1,1,0.6486162
6,250,0,0,0.22182333
6,262,0,0,0.31993404
6,265,0,0,0.2068982
6,272,1,1,0.6719679
6,277,0,0,0.19811219
6,279,1,1,0.53835046
6,298,1,0,0.29212236
6,317,0,0,0.24249707
6,318,1,1,0.74481165
6,319,1,1,0.8086687
6,320,0,0,0.22436224
6,321,0,0,0.2135732
6,329,1,1,0.8623518
6,333,0,0,0.24433942
6,355,0,0,0.21391189
6,375,1,1,0.80784255
6,382,0,0,0.20552589
6,398,0,0,0.46442974
6,401,0,0,0.21562804
6,439,0,0,0.2109759
6,452,0,0,0.49335873
6,464,0,0,0.22286388
6,467,0,0,0.24745174
6,479,1,1,0.60246134
6,481,0,0,0.19811219
6,500,0,0,0.24024697
6,521,0,0,0.2251073
6,532,0,0,0.2813303
6,544,0,0,0.41097468
6,556,1,1,0.76211935
6,562,0,0,0.21947111
6,566,0,0,0.23326996
6,570,1,0,0.20579562
6,574,0,0,0.24255049
6,597,0,0,0.18645236
6,612,1,1,0.6486162
6,616,0,0,0.21649282
6,621,1,0,0.31760836
6,643,1,0,0.2756702
6,658,0,0,0.23613678
6,664,1,0,0.22656368
6,677,1,1,0.59249794
6,680,0,1,0.6849541
6,689,1,1,0.79830724
6,693,0,0,0.23622514
6,704,0,0,0.21246856
6,709,1,0,0.40352905
6,720,1,1,0.7400649
6,725,0,0,0.23113622
6,731,0,0,0.27612677
6,743,0,0,0.22628872
6,756,0,0,0.21159784
6,763,1,1,0.79966885
6,767,0,1,0.65478104
6,774,1,1,0.58691007
6,783,0,0,0.23533739
6,819,0,0,0.31197724
6,831,1,1,0.6514091
6,832,0,0,0.24143083
6,850,0,0,0.29137835
6,854,0,1,0.6627474
6,857,1,0,0.2721352
6,866,1,1,0.70331734
6,867,0,0,0.4393627
6,880,1,1,0.73875517
6,889,1,1,0.54063225
7,9,1,1,0.8715223
7,14,0,1,0.6356287
7,18,0,1,0.6306502
7,21,1,0,0.24528168
7,33,0,0,0.15152444
7,65,1,0,0.32179728
7,73,0,0,0.18677105
7,92,0,0,0.3026489
7,111,0,1,0.65228176
7,119,0,0,0.2738647
7,152,0,0,0.1406779
7,157,0,0,0.16408433
7,163,0,0,0.2019581
7,165,1,1,0.5004453
7,171,0,0,0.29769498
7,179,0,0,0.14614387
7,190,1,1,0.8224566
7,191,0,0,0.21200691
7,197,0,0,0.14157455
7,199,0,1,0.7785663
7,200,0,0,0.1694493
7,209,1,0,0.3455326
7,227,0,0,0.18719931
7,231,0,0,0.16540064
7,236,0,0,0.17382137
7,252,0,0,0.26005965
7,266,0,0,0.13876657
7,280,0,0,0.12914586
7,301,1,0,0.15618841
7,327,1,1,0.8443902
7,330,1,1,0.65554035
7,356,1,1,0.9071228
7,370,1,1,0.51055145
7,388,0,0,0.1579252
7,417,1,1,0.7540486
7,422,0,0,0.1655321
7,427,1,1,0.7984075
7,428,0,0,0.15793516
7,434,0,0,0.2894763
7,441,0,0,0.19135138
7,451,0,0,0.16676648
7,454,0,0,0.17219934
7,457,1,1,0.92794687
7,459,0,0,0.15793516
7,478,0,0,0.18269315
7,496,1,1,0.7859399
7,509,1,0,0.22380958
7,514,0,0,0.17693102
7,524,0,0,0.18359122
7,530,1,1,0.8153627
7,534,0,0,0.48467648
7,537,1,1,0.8516763
7,538,0,0,0.18027124
7,540,1,1,0.83238137
7,542,0,0,0.24617957
7,551,0,0,0.19184676
7,553,1,0,0.1903657
7,557,0,0,0.38340527
7,567,0,0,0.36547497
7,571,1,1,0.86050355
7,580,1,1,0.69395745
7,593,0,1,0.66876197
7,605,0,0,0.15114819
7,642,0,0,0.3318616
7,651,1,1,0.78249836
7,659,0,0,0.32705033
7,703,0,0,0.15877803
7,726,1,1,0.75789815
7,728,0,0,0.1787496
7,735,0,0,0.17763977
7,742,1,1,0.7335441
7,747,1,1,0.74348027
7,748,0,1,0.63879925
7,750,1,1,0.8098904
7,751,1,1,0.62301624
7,768,0,0,0.16746911
7,792,0,0,0.1564312
7,804,1,0,0.16836032
7,809,1,1,0.9232679
7,810,0,0,0.17199698
7,812,0,0,0.16493729
7,815,0,0,0.3210257
7,827,1,1,0.7609336
7,853,1,1,0.92367035
7,864,0,0,0.18881448
7,865,1,1,0.7891445
7,872,0,0,0.45002142
7,877,0,0,0.1934032
7,887,1,1,0.92884135
8,2,1,1,0.5809745
8,3,1,1,0.9260496
8,15,1,1,0.6994099
8,38,0,1,0.5375912
8,69,0,0,0.12770173
8,77,0,0,0.14693663
8,89,0,0,0.14825009
8,112,0,0,0.15105955
8,144,0,0,0.20081338
8,151,1,1,0.9462664
8,180,0,0,0.123506896
8,188,0,0,0.19101012
8,195,1,1,0.77256554
8,202,0,0,0.14418599
8,210,0,0,0.14725678
8,214,0,0,0.18107869
8,215,1,1,0.89033866
8,220,1,0,0.15881774
8,233,1,0,0.2067998
8,242,0,0,0.15840559
8,256,1,1,0.9104262
8,260,0,0,0.17983152
8,274,1,1,0.75499266
8,299,1,1,0.8301252
8,334,1,1,0.8772743
8,338,1,0,0.14179486
8,339,0,0,0.33762947
8,342,0,0,0.16266549
8,346,1,1,0.6971663
8,366,1,1,0.8599869
8,378,0,0,0.19473726
8,391,1,0,0.15199849
8,396,0,0,0.49854442
8,397,0,0,0.19098318
8,405,0,0,0.16102998
8,408,0,0,0.15197869
8,415,0,1,0.7176062
8,424,0,0,0.13692158
8,442,0,0,0.13149884
8,443,1,1,0.78323716
8,444,1,0,0.1470007
8,453,1,0,0.35085642
8,458,1,1,0.62624854
8,471,0,0,0.1457346
8,476,0,0,0.16102998
8,488,0,0,0.14389114
8,490,0,0,0.14401703
8,492,0,0,0.29052085
8,501,0,1,0.76057696
8,504,1,1,0.94574225
8,515,0,0,0.32416412
8,541,0,0,0.19832526
8,543,1,0,0.16763712
8,545,0,0,0.2467506
8,548,0,0,0.13878135
8,579,1,0,0.14487115
8,585,1,1,0.9132612
8,588,0,0,0.15105955
8,591,1,1,0.8880701
8,603,0,0,0.14197141
8,610,0,0,0.3007605
8,630,1,0,0.27412832
8,634,0,0,0.2505323
8,640,0,0,0.15313968
8,644,1,1,0.68541425
8,646,0,0,0.15430072
8,649,1,1,0.6155067
8,653,1,1,0.7549428
8,657,0,1,0.66230977
8,661,0,0,0.17605434
8,684,0,0,0.21600199
8,687,0,0,0.15641387
8,690,1,1,0.510941
8,705,0,0,0.18672127
8,713,0,0,0.14551657
8,727,1,1,0.75500053
8,741,0,0,0.420819
8,776,0,0,0.27545062
8,789,0,0,0.38343066
8,794,0,0,0.14677857
8,800,0,0,0.16174586
8,806,0,0,0.36370632
8,821,1,0,0.14522117
8,824,0,0,0.31623214
8,842,1,1,0.9053183
8,858,1,1,0.6182976
8,860,0,0,0.13991074
8,861,0,0,0.15773435
8,888,0,0,0.38113344
9,5,0,0,0.15120526
9,7,0,0,0.3991863
9,12,0,0,0.15895475
9,17,1,0,0.14018998
9,32,1,1,0.65914434
9,37,0,0,0.1569014
9,41,0,1,0.78451496
9,44,1,1,0.67567223
9,57,0,0,0.15724552
9,70,0,0,0.13697524
9,82,1,1,0.65914226
9,84,1,1,0.7763993
9,96,0,0,0.26779076
9,100,0,0,0.48058686
9,101,0,0,0.15674523
9,133,1,1,0.7776977
9,137,0,0,0.35227886
9,138,0,0,0.16924278
9,140,0,1,0.6415115
9,168,0,0,0.14869925
9,178,0,0,0.14135185
9,181,0,0,0.1622731
9,187,1,0,0.14829248
9,211,1,1,0.6606971
9,234,0,0,0.15065558
9,237,1,1,0.7750247
9,239,0,0,0.13712294
9,243,0,0,0.15410651
9,245,0,1,0.5703701
9,254,0,0,0.48283926
9,275,1,1,0.7513833
9,291,1,1,0.94311374
9,297,0,1,0.8833503
9,302,0,0,0.15332808
9,303,1,1,0.855992
9,307,1,1,0.9429271
9,311,1,1,0.7802311
9,325,1,1,0.8802459
9,328,1,1,0.5435324
9,340,1,1,0.78059655
9,354,0,0,0.16790166
9,368,1,1,0.65914434
9,376,1,1,0.5495459
9,402,0,1,0.50126
9,423,0,1,0.56216
9,431,1,1,0.62422514
9,432,1,1,0.7306709
9,437,1,1,0.57958585
9,447,1,0,0.17194012
9,456,0,0,0.23061511
9,468,0,0,0.1508752
9,484,1,1,0.60298544
9,485,0,0,0.33052438
9,506,1,1,0.73763543
9,511,0,0,0.1569014
9,517,0,0,0.1595212
9,526,1,1,0.52673095
9,527,0,0,0.4022771
9,533,1,1,0.6425032
9,554,1,1,0.55014294
9,560,0,0,0.15088591
9,561,0,0,0.13021675
9,590,0,0,0.1334882
9,623,0,0,0.1567031
9,650,0,0,0.15674523
9,655,0,0,0.20101376
9,660,1,0,0.28823176
9,670,1,1,0.71594113
9,675,0,0,0.16306013
9,698,0,0,0.3662025
9,710,1,1,0.93835014
9,714,0,0,0.1210902
9,738,0,0,0.15674523
9,761,0,0,0.12845795
9,764,0,0,0.1680296
9,770,0,0,0.15351069
9,782,0,0,0.439859
9,807,0,1,0.591017
9,808,0,0,0.12753513
9,820,1,1,0.8735766
9,834,0,0,0.16356227
9,843,0,0,0.14828768
9,846,0,0,0.096887454
9,849,1,1,0.94046485
9,851,0,0,0.115121186
9,855,1,1,0.63990676
9,863,0,0,0.1485944
9,876,0,0,0.16081707
9,881,0,0,0.13627522
10,1,1,1,0.7960506
10,8,1,1,0.5130645
10,11,1,1,0.6112491
10,25,1,0,0.47916266
10,46,0,0,0.41156152
10,50,0,0,0.46656358
10,51,0,0,0.34615335
10,59,0,0,0.42415133
10,80,0,0,0.34523055
10,81,1,0,0.3347832
10,83,0,0,0.47396505
10,87,0,0,0.34328526
10,95,0,0,0.34328526
10,107,1,0,0.34302765
10,115,0,0,0.34627303
10,122,0,0,0.44304207
10,132,0,1,0.52598256
10,136,1,1,0.78455603
10,139,0,1,0.66499263
10,142,1,1,0.5389289
10,160,0,0,0.3707077
10,161,1,1,0.6466268
10,175,0,0,0.37289107
10,183,1,1,0.6671846
10,184,1,1,0.56556714
10,185,0,1,0.5521899
10,189,0,0,0.3326156
10,206,0,0,0.35793895
10,216,1,1,0.5497262
10,222,0,0,0.3337986
10,225,0,0,0.34555945
10,253,0,0,0.3564313
10,255,1,1,0.5652109
10,258,1,1,0.82298696
10,259,1,1,0.5947917
10,261,1,0,0.4568046
10,268,1,1,0.7208794
10,271,1,0,0.33086744
10,295,0,0,0.48906994
10,323,1,1,0.6633683
10,352,0,0,0.42052755
10,374,0,1,0.51744175
10,387,1,1,0.60491693
10,390,1,1,0.5538241
10,403,0,0,0.35443163
10,421,0,0,0.388135
10,436,0,0,0.49959406
10,450,0,0,0.43386585
10,486,1,1,0.80430025
10,497,0,0,0.35035193
10,499,0,0,0.3400997
10,512,1,1,0.50226027
10,516,1,1,0.7238554
10,519,0,0,0.33247143
10,520,1,1,0.7888752
10,531,0,0,0.3714407
10,536,0,1,0.5770775
10,564,0,1,0.5596976
10,592,0,0,0.33259174
10,595,0,0,0.39513895
10,598,0,0,0.37143657
10,601,0,0,0.3431408
10,615,1,1,0.57271725
10,633,0,0,0.37503824
10,654,0,1,0.6557811
10,663,0,0,0.3319886
10,667,0,0,0.34302765
10,672,0,0,0.38376623
10,673,1,0,0.33933738
10,697,1,1,0.6404133
10,722,0,0,0.33758217
10,740,1,1,0.51030105
10,745,0,1,0.50556046
10,746,0,0,0.384791
10,757,0,0,0.3634926
10,760,0,0,0.34964573
10,762,1,0,0.3699829
10,766,0,1,0.55928564
10,781,1,1,0.8271677
10,786,1,1,0.5824489
10,791,0,0,0.38393003
10,797,1,1,0.5549844
10,813,0,0,0.45858464
10,829,1,1,0.7299152
10,833,0,0,0.34205022
10,835,1,1,0.728023
10,836,0,0,0.34697956
10,837,0,0,0.34328526
10,844,0,0,0.35501114
